sku,marketplace_product_name_ar,seller_item_name,price
366,ارث فرى 20 مجم 30 قرص,ارث فري سعر جديد,261.0
417,دياسيرين 50 مجم 30 كبسول,دياسيرين 50 م ق س ج,115.5
1084,لاسيكس 2 مل 3 امبول,لاسيكس امبول افنتس,24.0
874,اتاكاند 8 مجم 14 قرص,اتاكند 8 جم 14 قرص س ج,83.0
762,اوتريفين بيبي سالين نقط انف 15 مل,اوتريفين بيبى سالين نقط سعر ج,13.0
243,باي كيتوجيسيك 150 مجم 30 قرص,باي كيتوجيسيك 150 ملى 30 قرص,81.0
60,ريفاروسبير 10 مجم 20 قرص,ريفاروسبير 10 مجم انسبير س ج,254.0
588,زنك اوليف كريم 75 جرام,زنك اوليف كريم المهن سعر 35,69.0
1844,سويتال 1 جم 75 كيس,سويتال 75 كيس احترس,85.0
588,زنك اوليف كريم 75 جرام,زنك اوليف كريم 35 جنيه,69.0
299,سولوفريش 0 2 قطرة عين 10 مل,سولوفريش قطره 10 مللى,48.0
821,تارجوفلوكسين 750 مجم 10 قرص,تارجو فلوكسين 750 2 شرييييييط 10 قرص انتبة,188.0
3957,كيريلا مرهم 15 جم,كيريلا مرهم س ج,16.0
422,تافاسين 750 مجم 5 قرص,تافاسين 750 مجم 5 قرص 65 5 ج,96.0
1179,دلتارينو بخاخ بالانف 15 مل,دلتارينو بخاخه س ج,30.0
243,باي كيتوجيسيك 150 مجم 30 قرص,باى كيتوجيسيك ق 3 شريط,81.0
3021,اميولانت 20 كبسولة,اميولانت 20 كبسوله,30.0
4384,فاستل 120 مجم 20 قرص,فاستل 120 م اقراص جديد,42.0
144,اوميز 40 مجم 20 كبسولة,اوميز 40 مجم 20 كبسول,130.0
346,اماريل ام 2 500 مجم 30 قرص,اماريل ام 3 شريط س ق,73.5
472,سيريتايد ديسكس 500 50 مكجم 60 جرعة,سيراتيد 500 مجم 60 جرعة س ج,316.0
273,داونوبرازول 40 1100 مجم 14 كبسول,داونوبرازول 40 مجم ك س ج,95.0
1091,دوسباتالين ريتارد 200 مجم 30 كبسول,دوسبتالين 200 اقراص س جديد,138.0
3640,سيكودال 3 مجم 30 قرص,سيكودال 3 مل,198.0
1328,بلوكاتنس 10 160 مجم 28 قرص,بلوكاتنس 160 10,160.0
513,اوتريفين 0 05 نقط انف للاطفال 15 مل,اوتريفين اطفال 16 ج,24.0
1408,يوريبان 5 مجم 30 قرص,يوريبان اقراص 3 شريط اقراص 36 ج,36.0
1808,كلوباترا 0 05 كريم 25 جم,كليوباترا كريم سعر جديد,26.0
1594,افوصويا 30 كبسولة,افوصويا كبسول سعر جديد 175 ج,350.0
4398,دايجينورم شراب 120 مل,ديجينورم شراب جديد,39.0
279,انافرونيل 75 مجم اس ار 20 قرص,انافرانيل 75 مجم شريطين س ج نوفارتس,75.0
639,اتور 10 مجم 7 قرص,اتور 10 مجم 7 ق ابيكو س جديد,33.0
4398,دايجينورم شراب 120 مل,ديجينورم شرب,39.0
111,ديمرا 20 قرص,ديمرا اقراص 54 ج,70.0
1540,روتاسي 60 اقراص,روتاسى اقراص سعر جديد 16,19.0
8931,ايزيس نعناع 12 فلتر,اعشاب ايزيس نعناع 12 فلتر,17.5
854,تريتاس 5 مجم 14 قرص,تريتاس 5 مجم 14 قرص جديد,57.0
1134,تيرز جارد 0 3 قطرة عين 15 مل,تيرز جارد قطرة 19 جنيه,30.0
116,جليبتس بلس 50 1000 مجم 30 قرص,جليبتس 1000 50 مجم اقراص,192.0
514,بيبون بلس 20 كبسول,بيبون بلاس 20 كبسولة س 020,100.0
1279,سايميدل شراب مستحلب 120 مل,سايميدل شراب س 0 ج,50.0
523,سنجيولير 10 مجم 14 قرص,سنجيولير 10 مجم سعر جديد,192.0
58,ديكساميثازون العامرية 8 مجم 2 مل 3 امبول,ديكساميثازون امبول العامريه جديد a 615157,36.0
154,زيثروكان 500 مجم 3 كبسولة,زيثروكان 500 مجم كبسول س ج,77.0
1615,ليفوهيستام 5 مجم 10 مل شراب 120 مل,ليفوهيستام شراب س ج ج,39.0
359,ارثروفاست 150 مجم 14 قرص,اريثروفاست 150 مجم اقراص س ج,83.0
4384,فاستل 120 مجم 20 قرص,فاستل 120 مجم 2 شريط,42.0
242,نيكسيكيور 40 مجم 20 قرص,نيكسيكيور 40 مجم 20 قرص سعر جديد,152.0
1808,كلوباترا 0 05 كريم 25 جم,كلوبترا كريم,26.0
2453,داونستيرولين 10 40 مجم 28 قرص,داونى ستيرولين 40 10 مجم اقراص جديد,120.0
268,سيمباتكس 30 مجم 30 كبسول,سيمباتكس 30 م سعر جديييد,228.0
3562,تورسيريتك 5 مجم 30 قرص,تورسيرتيك 5 مجم اقراص,42.0
1884,ليليبيل 10 مجم 20 قرص,ليليبل 10 مجم 20 قرص,120.0
106,سبازمو ديجستين 30 قرص,سبازمودايجستين 2 شريط س ج,78.0
1019,فلدين 20 مجم مل 6 امبول عضل,فلدين امبول 2 درج,63.0
3667,دولسيل 2 مجم 30 قرص,دولسيل 2 مجم 3 شريط المهن,36.0
1305,لوفير 400 مجم 10 قرص,لوفير 400 جديد,76.0
4115,كروميوم ميباكو 20 كبسول,كروميوم كبسول ميباكو ج,40.0
1808,كلوباترا 0 05 كريم 25 جم,كلوباترا 0 05 كريم 25 جم,26.0
285,كونترولوك 20 مجم 14 قرص,كونترلوك 20 مجم جديييييييد,100.0
3667,دولسيل 2 مجم 30 قرص,دولسيل 2 مجم 3 شرييييط,36.0
3114,سالبوفنت 2 مجم 5 مل شراب 120 مل,سالبوفنت شراب س ج 16 5,16.5
184,دوليبران 1000 مجم 15 قرص,دوليبران 15 قراص جديد,48.0
2152,ايبانتين 100 مجم 50 كبسول,ايبانتين 100 مجم,39.0
1317,تورسيريتك 10 مجم 30 قرص,تورسيرتيك 10 مجم 30 قرص,93.0
360,ترنتال اس ار 400 مجم 20 قرص,ترنتال 400 اس اراقراص,56.0
487,بليجيكا 1 قطرة عين 10 مل,plegica eye drops 1 1 10 ml,27.0
503,اماريل 2 مجم 30 قرص,اماريل 2 مل 3 شريط سعرر,55.5
4881,سى فيت نقط 15 مللى,سى فيت نقط اطفال يونيفارم س ج,19.5
614,كوليروز 20 مجم 21 قرص,كوليروز 20 مجم اقراص س ج,132.0
867,جليميبرايد بلس 30 4 مجم 30 قرص,جليمبريد بلس 4 30 مجم 3 شريط س ج,93.0
116,جليبتس بلس 50 1000 مجم 30 قرص,جليبتس 1000 50 بلس اقراص,192.0
1834,فورتيموكس بلس قطرة عين 5 مل,فورتيموكس بلس قطرة 5 ملى س جديد,39.0
4743,ميكروسيرك 16 مجم 20 قرص,ميكروسيرك 16 اقراص,29.0
277,هاي فريش 0 2 قطرة عين 10 مل,هاى فريش سعر جديد,75.0
1778,جينوكونازول 0 8 كريم مهبلي 30 جم,جينوكونازول 0 8 كريم مهبلى 30 جم,31.0
4188,ويستير 4 مجم 14 كيس,ويست اير اكياس السعر الجديد,70.0
4331,تومكس بلس 50 قرص,تومكس بلس 50 ق اتوس س جديد,60.0
1563,الجزال كريم 40 جم,الجيزال 40 مجم كريم س ق,46.0
1019,فلدين 20 مجم مل 6 امبول عضل,فلدين 20 مج 6 امبوله,63.0
1348,انافرونيل 25 مجم 30 قرص,انافرانيل 25 مجم ق 36 ج,45.0
941,اوركاديكسولين قطرة عين 5 مل,اوركادوكسولين قطرة هام,17.5
105,فياجرا 100 مجم 4 اقراص,فياجرا 100 مجم 4 قرص,144.0
3790,فليكسوفان 20 كبسول,فليكسوفان ق,20.0
366,ارث فرى 20 مجم 30 قرص,ارث فرى 20 مجم 30 ق,261.0
1051,اوندالينز 4 مجم 5 فيلم سريع الذوبان بالفم,اوندالينزا 4 مجم لزقة دانست,160.0
4305,رينكس 0 1 نقط انف للكبار 10 مل,رينكس نقط للكبار سيد س 0 ج,18.0
3752,فاستل 180 مجم 20 قرص,فاستل 180 مل ج,54.0
585,اوستيوكير شراب 120 مل,اوستيوكير شراب شركة جديد,65.0
1861,نيرهاسيلدا 75 مجم 8 فيلم سريع الذوبان بالفم,نيرهاسيلد 75 مجم فوار,64.0
642,فاستافلام 50 مجم 20 قرص,فاستافلام 50 مجم اقراص قدددديم,36.0
1051,اوندالينز 4 مجم 5 فيلم سريع الذوبان بالفم,لزقه اوندالينز 4 مجم 5 قطعه دانست,160.0
313,تلفاست 120 مجم 20 قرص,تلفاست 120 مج 20 ق س ج سانوفي,76.0
14,زوركال 40 مجم 14 قرص,زوركال 40 مجم 14 كبسولة,66.0
1269,ايراستابكس كو 5 40 مجم 30 قرص,ايراستابكس كو 5 40 مجم ا 108 س ج,108.0
2599,انتوكس 30 قرص,انتوكس اقراص جديد 42 ج,60.0
2041,بروتوفيكس 20 مجم 14 قرص,بروتوفكس 20 مجم,62.0
1328,بلوكاتنس 10 160 مجم 28 قرص,بلوكاتنس 10 160 مجم س ج,160.0
1795,اوكيوجارد 30 كبسول,اوكيوجارد 3 شريط,120.0
422,تافاسين 750 مجم 5 قرص,تافاسين 750 مجم اقراص س ج 2,96.0
938,بون كير 1 مكجم 30 كبسولة,بون كير 1 مجم 91 5 ج,132.0
1469,شوجارلو بلس 50 1000 مجم 30 قرص,شوجارلو بلس 50 1000 30 ق,136.5
1575,هيلسيك 40 مجم 14 كبسولة,هيلسيك 40 مجم 14 كبسول س ج ج,73.0
1522,هيدروفيرين 50 مجم مل نقط بالفم 30 مل,هيدروفيرين نقط برج,44.0
291,بيبرا 20 مجم 14 قرص,بيبرا 20 م 14 قرص س جديد,103.0
533,اميبرايد 50 مجم 20 قرص,امبريد 50 مجم اقراص,81.0
3734,كونجي كلير 1 مجم مل قطرة عين 5 مل,كونجى كلير عادة قطرة,22.0
1771,ابيمول 500 مجم 20 قرص,ابيمول اقراص عادى هام,13.0
1017,نورمو تيرز قطرة عين 15 مل,نورمو تيرز قطرة,17.5
1563,الجزال كريم 40 جم,الجازال كريم,46.0
1955,دايجيست ايزى 20 كبسول,دايجست ايز كبسول ويسترن,94.0
209,دانست 4 مجم 2 مل 3 امبول,دانست 4 ملى 3 امبوله س ج,82.5
198,فنتال مركب بخاخ عن طرق الفم 200 جرعة,فنتال مركب بخاخ سعر 41 5 ج,56.0
2016,ابيكسيدون 4 مجم 30 قرص,ابيكسيدون 4 مج 30 قرص,126.0
990,تورسيريتك 20 مجم 30 قرص,تورسيرتك 20 مجم 3 شريط السعر الجديد,123.0
2128,بيوتين فورت 5 مجم 60 كبسولة,بيوتين فورت كبسول س جديييييييييد,78.0
1448,اكساميد 5 مجم 30 قرص,اكساميد 5 مجم 3 شريط ركز,48.0
213,اماريل 4 مجم 30 قرص,اماريل 4 مجم اقراص سعر جديد,79.5
557,زيرتيك 0 1 شراب 100 مل,زيرتك شراب 100 مل س ج,32.5
1067,دانتريلاكس 25 مجم 30 كبسولة,دانتريلاكس 25 م كبسول,147.0
71,برافوتين 100 مجم 14 كيس,برافوتين 14 كيس صغير 150 ج,150.0
1905,جاروبرايد 50 مجم 30 قرص,جاروبريد 50 مجم اقراص,63.0
164,اوتريفين 0 1 نقط انف للكبار 15 مل,اوتريفين نقط 1 كبار 10 جنيه,16.0
505,دولفين 25 مجم 10 اقماع,دولفين 25 لبوس سعر 2 شريط,38.0
1579,اريكتاليس 20 مجم 2 قرص,اريكتاليس 4 قرص,50.0
2629,دوكسيرازول 30 مجم 14 كبسول,دوكسيرازول 30 مجم سعر جديد,44.25
936,اتوريزا 10 40 مجم 28 قرص,اتوريزا 40 10 مجم 28 قرص س ج,210.0
73,تافانيك 500 محم 5 قرص,تافانيك 500 ق,134.0
1329,افيكسور اكس ار 75 مجم 14 كبسول,ايفكسور 75 اقراص,122.0
1402,افيفافاسك 10 160 مجم 28 قرص,افيفاسك 160 10 قرص,140.0
268,سيمباتكس 30 مجم 30 كبسول,سيمباتيكس 30 مجم اقراص س 0 ج,228.0
1434,التراكايين 5 جيل 30 جم,التراكايين جيل 30 جم 5 جديد,31.0
523,سنجيولير 10 مجم 14 قرص,سنجولير 10 مجم سعرجديد,192.0
249,سيتال 250 مجم 5 مل شراب معلق 60 مل,سيتال شراب سعر جديييد,31.0
1626,لازيلاكتون 100 20 مجم 30 قرص,لازيلاكتون 100 سعر جديد,100.5
2385,فوليكاب 2 5 مجم 24 كبسولة,فوليكاب 2 5 مجم كبسول سعر ج,22.0
249,سيتال 250 مجم 5 مل شراب معلق 60 مل,سيتال شراب ب 11 5 ج,31.0
147,فيروترون 30 كبسول,فيروترون 30 كبسولة س ج,99.0
1601,فوليك اسيد ميباكو 500 مكجم 20 قرص,فوليك اسيد ميباكو اقراص جديد,20.0
4887,كانزارتان 300 مجم 30 قرص,كانزارتان 300 مجم 30 قرص س ج,109.5
20,كونفنتين 400 مجم 30 كبسول,كونفنتين 400 مجم 30 كبسولة,150.0
112,بانتولوك 40 مجم 14 قرص,بانتولوك 40 مجم اقراص,68.5
1079,دابوكستارد 60 مجم 3 قرص,دابوكستارد 3 قرص جديد,39.0
243,باي كيتوجيسيك 150 مجم 30 قرص,بايوكيتوجيسك ق س ج,81.0
3517,زنكوديرم كريم 50 جم,زنكوديرم كريم 35 ج,60.0
1260,كوردارون 200 مجم 30 قرص,كوردارون 200 مجم جديد,48.0
624,اميجران ادكو 30 قرص,اميجران 30 قرص ادكو العربيه س ج,63.0
1469,شوجارلو بلس 50 1000 مجم 30 قرص,شوجارلو بلاس 50 1000 30 قرص,136.5
2152,ايبانتين 100 مجم 50 كبسول,ايبانتين 100 مجم 50 كبسولة س ج,39.0
4,ميلجا 40 قرص,ميلجا اقراص 4 شريط قددديم,108.0
206,ايراستابكس تريو 10 40 25 مجم 30 قرص,ايراستابكس تريو 25 40 10 مجم 30 قرص س ج,123.0
213,اماريل 4 مجم 30 قرص,اماريل 4 محم 3 شريط 79 5 ج,79.5
436,كوبال اف 500 200 مكجم 30 قرص,كوبال اف اقراص س ج 54,54.0
175,كولونا 30 قرص,كولونا اقراص 3 شريط 69 جنيه,69.0
146,اليكويس 5 مجم 20 قرص,ايليكوس 5 مجم اقراص,406.0
2520,ريسباتيو 20 مجم 20 قرص,ريسباتيو 20 قرص س ج 63 ج,94.0
1261,الفانوفا 0 15 قطرة عين 5 مل,الفانوفا قطره 33 5 ج,42.0
890,توينزول قطرة للعين 5 مل,توينزول قطرة ثلاجه س ج ج,71.0
4158,كوديلاترول 30 قرص,كوديلاترول اقراص كيمفيارم,52.5
377,اتوريزا 10 10 مجم 28 قرص,اتوريزا اقراص 10 10 مجم 2 شريط,166.0
101,اوبلكس ان شراب 125 مل,اوبلكس ان شراب جدييييييييييييد 15,31.0
175,كولونا 30 قرص,كولونا شريطين س جديد,69.0
1594,افوصويا 30 كبسولة,افوصويا 300 مجم س,350.0
1808,كلوباترا 0 05 كريم 25 جم,كلوباترا كريم 25 جم سعر جديد,26.0
338,افيل 45 5 مجم 2 مل 6 امبول عضل,افيل امبول 2 درج 30 جنيه,39.0
353,جويبوكس 60 مجم 6 قرص,جوي بوكس 60 مجم 6 قرص,106.0
1626,لازيلاكتون 100 20 مجم 30 قرص,لازيلاكتون 100 3 شرائط,100.5
1969,ديبرام 20 مجم 20 قرص,ديبرام 20 مجم اقراص جديد,84.0
84,اوميز 20 مجم 14 كبسول,اوميز 20 جديد,56.0
514,بيبون بلس 20 كبسول,بيبون بلس كبسول سعر 100 ج جديد,100.0
1221,كارباميد ممفيس 10 كريم 30 جم,كارباميد 10 كريم 30 جم س ج ممفيس,35.0
2453,داونستيرولين 10 40 مجم 28 قرص,داونستيرولين 10 40 ق,120.0
9,فيلداجلوز بلس 50 1000 مجم 30 قرص,فيلداجلوز بلس,147.0
5,بلافيكس 75 مجم 28 قرص,بلافكس ق 236 ج,311.0
320,ميوكوستا 100 مجم 20 قرص,ميوكوستا اقراص 2 شريييط,79.0
1834,فورتيموكس بلس قطرة عين 5 مل,فورتيموكس بلاس,39.0
1019,فلدين 20 مجم مل 6 امبول عضل,فلدين 6 امبول س 63 ج,63.0
1626,لازيلاكتون 100 20 مجم 30 قرص,لازيلاكتون 100 _ 3 شريط,100.5
1979,كوليروز 5 مجم 14 قرص,كولى روزا 5 مجم,58.0
1412,كورتيبليكس ب 6 للاطفال 3 امبول,كورتبلكس اطفال,27.0
1329,افيكسور اكس ار 75 مجم 14 كبسول,ايفيكسور 75 اكس ار,122.0
427,كولوفاتيل 30 قرص,كلوفاتيل اقراص سعر جديد ركززز,63.0
14,زوركال 40 مجم 14 قرص,زوركال 40 مجم 14 قرص سعر جديد 66,66.0
206,ايراستابكس تريو 10 40 25 مجم 30 قرص,erastapex trio 10 40 25 mg 30 tab,123.0
3752,فاستل 180 مجم 20 قرص,فاستل 180 الاوروبية سعر جديد,54.0
46,كتافاست 50 مجم 9 كيس,كتافاست اكياس جديد,72.0
4115,كروميوم ميباكو 20 كبسول,كروميوم كبسول جديييييييد,40.0
357,ديامونركتا 5 مجم 30 قرص,ديامونركتا 5 ملى س ج,187.5
821,تارجوفلوكسين 750 مجم 10 قرص,تارجوفلوكسين 750 10 قرص,188.0
22,ديبوفيت بي 12 1000 مكجم مل 5 امبول,ديبوفيت 3 امبول س ج,85.0
106,سبازمو ديجستين 30 قرص,سبازموديجستين 37 5 جنيه,78.0
449,اكساميد 10 مجم 30 قرص,اكساميد 10 مجم كبسول,88.5
2036,الفانوفا بلس قطرة عين 5 مل,الفانوفا بلاس قطره س ج 50,50.0
444,ليبراكس 30 قرص,ليبراكس سعر جديد,48.0
3501,يوريكونترول 2 مجم 10 قرص,يوريكنترول 2 مج 10 ق س ج فاركو,18.0
3586,ميليتوفكس مت 5 1000 مجم 30 قرص,ميليتوفيكس 5 1000 مجم اقراص,163.5
105,فياجرا 100 مجم 4 اقراص,فياجراااااا 100 مجم س ج,144.0
998,ثرومبكس جيل 40 جم,ثرومبكس جل 40 جرام,52.5
2542,اميولانت ان شراب 120 مل,اميولانت ش س ج,30.0
479,فيبراميسين 100 مجم 10 كبسولات,فيبراميسن كبسول س ق,42.5
1260,كوردارون 200 مجم 30 قرص,كوردارون,48.0
1817,اكس تينشن بلس 150 12 5 مجم 28 قرص,اكساميد 10 مجم,76.0
415,بيوفيت 12 ديبو 2 امبول عضل,بيوفيت ب 12 س ج امبول,19.0
812,ستيرونات 5 مجم 20 قرص,ستيرونات نور اقراص س ج 30 ج,56.0
2355,اوفيوسيديك قطرة لزجة للعين 5 مل,اوفيوسيدك 1 مج قطرة,18.0
268,سيمباتكس 30 مجم 30 كبسول,سيمباتكس 30 مجم كبسول ايفا,228.0
116,جليبتس بلس 50 1000 مجم 30 قرص,جليبتس بلس 1000 50 مجم 30 قرص,192.0
213,اماريل 4 مجم 30 قرص,اماريل 4 مجم 30 قرص,79.5
1420,سينوبريل كو 12 5 20 مجم 30 قرص,سينوبريل كو 30 قرص,105.0
1816,كلوزابكس 25 مجم 50 قرص,كلوزابكس 25 50 قرص ابيكس,50.0
2385,فوليكاب 2 5 مجم 24 كبسولة,فوليكاب 2 5 مج 24 كبسوله س ج,22.0
1837,ديابيتونورم 45 مجم 15 قرص,ديابيتو نورم اقراص,38.0
9390,بولي فريش اكسترا قطرة عين احادي الجرعة 30 0 4 مل,بولي فريش اكسترا 4 مل نقط,150.0
2506,ريموواكس نقط للاذن 15 مل,ريمواكس نقط اذن 15 مل س ج,24.0
4403,دوزين 1 مجم 20 قرص,دوزين 1 ملجم اقراص س ج,14.0
3381,يوريبان 0 1 شراب 120 مل,يوريبان شراب 28 ج,28.0
821,تارجوفلوكسين 750 مجم 10 قرص,تارجوفلوكسين 750 مم 10 قرص,188.0
1575,هيلسيك 40 مجم 14 كبسولة,هيلسيك 40 مجم اقراص س ج,73.0
2374,زيستريل 20 مجم 10 اقراص,زيستريل 20 مجم اقراص سعر ج,52.0
1031,تامسولين بلس 0 4 6 مجم 20 قرص ممتد المفعول,tamsulin plus 6 0 4 mg 20 mr tab,148.0
843,اتاكاند 16 مجم 14 قرص,اتاكاند 16 مجم العادى,116.0
965,ايفيبرونت شراب 100 مل,ايفيبرونت شراب 120 مل س ج,45.0
415,بيوفيت 12 ديبو 2 امبول عضل,بيوفيت ب 12 امبول,19.0
273,داونوبرازول 40 1100 مجم 14 كبسول,داونوبرازول 40 اقراص س ج,95.0
247,بروتوفيكس 40 مجم 14 قرص,بروتوفكس 40 م كبسول س ج,80.0
420,جولد بلس غسول مهبلي 250 مل,جولد بلس غسول 75 ج,75.0
1601,فوليك اسيد ميباكو 500 مكجم 20 قرص,حمض الفوليك 500 ميباكو سعر جديد,20.0
1091,دوسباتالين ريتارد 200 مجم 30 كبسول,دوسباتالين ريتارد,138.0
900,زيرتك 10 مجم مل نقط بالفم 10 مل,زيرتيك نقط 10 مجم نقط,27.5
2506,ريموواكس نقط للاذن 15 مل,ريمو واكس نقط جديد 13 50,24.0
436,كوبال اف 500 200 مكجم 30 قرص,كوبال اف اقراص سع 54 ر,54.0
2041,بروتوفيكس 20 مجم 14 قرص,بروتوفيكس 20 مجم س ج اكتوبر,62.0
2520,ريسباتيو 20 مجم 20 قرص,ريسباتيو 20 مجم 20 قرص س ج 2,94.0
1357,نيفيلوب بلس 0 5 25 مجم 20 قرص,نيفيلوب بلاس 25 5,92.0
2068,سلفستر 1 20 كبسول,سيلفستر 1 كبسول س ج,150.0
3009,فابوزول محلول استشاق 30 مل,فابوزول للاستنشاق 30 مل,19.5
1111,فيروجلوبين شراب 120 مل,فيروجلوبين شراب س 40,65.0
65,بيفاتراسين سبراى 150 جم,بيفاتراسين سبراى اكديما س جديد,83.0
2374,زيستريل 20 مجم 10 اقراص,زيستريل 20 مل قرص,52.0
1255,ديكسافلوكس قطرة عين 5 مل,ديكسافلوكس قطرة 30 ج,37.0
160,برونشيكم اليكسر شراب 100 مل,برونشيكم اقراص استحلاب,49.0
2250,تريتاس بروتكت 10 مجم 20 قرص,تريتاس بروتكت 10 مجم 2 شريط سعر ج,101.0
95,برافوتين 100 مجم 30 كيس,برافوتين 30 كيس 185 جنيه غالى,290.0
101,اوبلكس ان شراب 125 مل,اوبلكس شراب سعر جديد 19 ج,31.0
708,فلورست ان 20 قرص,فلورست ق س ج,20.0
1084,لاسيكس 2 مل 3 امبول,لاسيكس 20 3 امبول س ج,24.0
319,اتور 20 مجم 10 قرص,اتور 20 مجم ق,59.0
1721,جليسرين فاركو 5 اقماع للاطفال,جليسرين لبوس رضع فاركو سعر 7 ج,7.0
48,امبيزيم جى 30 قرص,امبيزيم اقراص جديييييد 54 ج,102.0
333,نيتروماك ريتارد 2 5 مجم 60 كبسولة,نيتروماك ريتارد 2 5 كبسول س ج,96.0
1816,كلوزابكس 25 مجم 50 قرص,كلوزابكس 25 مجم اقراص ج,50.0
222,انتوبرال 40 مجم 14 قرص,انتوبرال 40 مجم 14 ق نوفارتس,87.0
796,فنتال بخاخ انف 100 مكجم 200 جرعة,فينتال بخاخه,50.0
483,لوسترال 50 مجم 20 قرص,لوسترال 20 قرص س ج,101.0
3475,رجكور 10 مجم 10 قرص,رجكور 10 مجم اقراص س ج,16.0
1181,تراى بى 6 امبول,تراى بى امبول جديد س 34,44.0
690,كولوفيرين ا 30 قرص,كولوفرين اية 3 شريط,99.0
1448,اكساميد 5 مجم 30 قرص,اكسامايد 5 مج,48.0
593,فليكسونيز بخاخة للانف 120 جرعة,فليكسونيز بخاخة سعر جديد,90.0
1356,الكابرايد 50 مجم 30 قرص,الكابريد 50 مجم س ج,61.5
2041,بروتوفيكس 20 مجم 14 قرص,بروتوفيكس 20 اقراص سعر جديد,62.0
2068,سلفستر 1 20 كبسول,سيلفستر كبسول سعر جديد 40,150.0
1143,فاروفيجا 100 مجم 12 قرص,فاروفيجا 100 مجم 12 قرص 3 شرايط,108.0
3634,دايت سويت 100 قرص,دايت سويت 100 ق,34.0
198,فنتال مركب بخاخ عن طرق الفم 200 جرعة,فنتال مركب بخاخ عن طرق الفم 200 جرعة,56.0
1278,تريب جولد 30 كبسول,تريب جولد 3 شرايط,120.0
845,دياميكرون ام ار 30 مجم 30 قرص,دياميكرون 30 مجم ام ار جديد 54,60.0
4368,ستروبانتين كريم 30 جم,ستروبانثين كريم سعر 35 ج,50.0
105,فياجرا 100 مجم 4 اقراص,فياجرا فايزر 100 م شركة فقط جديد,144.0
1143,فاروفيجا 100 مجم 12 قرص,فاروفيجا 100 مجم 3 شريط س ج 70 5,108.0
1534,رومانتيجرا 20 مجم 4 قرص,رومان تيجرا 20 مجم 4 قرص,37.5
147,فيروترون 30 كبسول,فيروترون كبسول سعر جديد,99.0
1084,لاسيكس 2 مل 3 امبول,لازيكس امبول,24.0
1179,دلتارينو بخاخ بالانف 15 مل,دلتارينو سبراى,30.0
147,فيروترون 30 كبسول,فيروترون 3 شريط كبسول س جديد,99.0
169,اولفنت شراب 125 ملل,اولفنت شراب سعر ج,34.0
257,دانست 8 مجم 4 مل 3 امبول,دانست 8 ملى 3 امبول س ج,142.5
1863,ستروكا 75 مجم 30 قرص,ستروكا قرص,145.0
176,سليبريكس 200 مجم 15 كبسولة,سيليبركس 200 مجم 3 شريط جديد,153.0
3545,فيافاج 100 مجم 10 قرص,فيافاج 100 مل سعر جديد,55.0
1469,شوجارلو بلس 50 1000 مجم 30 قرص,شوجارلو بلس 30 قرص 1000 50,136.5
87,دوروفين 30 كبسولة,دورفين كبسولات,153.0
2517,البافيت كالسيوم شراب 60 مل,البافيت 60 مل شراب عادى س ج,26.0
371,ريفاروسبير 20 مجم 28 قرص,ريفاروسبيرو 20 مجم 28 قرص,364.0
3373,الكابريس بلس 10 160 مجم 14 قرص,الكابرس 10 مجم بلس اقراص,76.0
5215,كارنيفيتا ادفانس للسيدات 30 كيس,كارنيفيتا ادفانس سيدات س ج,350.0
2247,بيتاديرم 0 1 مرهم 15 جم,بيتاديرم مرهم سعر قديم,11.5
1329,افيكسور اكس ار 75 مجم 14 كبسول,ايفيكسور 75 اكس ار اقراص فايزر,122.0
230,باي بروفينيد 150 مجم 20 قرص,باى بروفينيد 150 مجم,37.0
2296,اكس تينشن 150 مجم 28 قرص,اكس تنشين 150 س ج,72.0
1955,دايجيست ايزى 20 كبسول,دايجست ايز 20 كبسول,94.0
58,ديكساميثازون العامرية 8 مجم 2 مل 3 امبول,ديكساميثازون 3 امبول العامرية,36.0
143,ازموراب 40 مجم 14 كبسول,ازموراب 40,138.0
34,اوميجا 3 بلس 30 كبسولة,اوميجا 3 بلس كبسول سعر جديد 135 ج,135.0
821,تارجوفلوكسين 750 مجم 10 قرص,targofloxin 750 mg 10 tab,188.0
4881,سى فيت نقط 15 مللى,سي فيت نقط س ج,19.5
330,باوريكتا 20 مجم 4 قرص,باوريكتا اقراص _س ج,58.0
585,اوستيوكير شراب 120 مل,اوستيوكير شراب 65 جنيه,65.0
2506,ريموواكس نقط للاذن 15 مل,ريمواكس نقط باكت 48,24.0
198,فنتال مركب بخاخ عن طرق الفم 200 جرعة,فنتال مركب س جدييييييد,56.0
26,اريك 100 مجم 12 قرص,اريك 12 اقراص س ق,100.5
2250,تريتاس بروتكت 10 مجم 20 قرص,تريتاس بروتكت 10 م 2 شريط,101.0
483,لوسترال 50 مجم 20 قرص,لوسترال 50 مجم 2 شريط اقراص,101.0
2247,بيتاديرم 0 1 مرهم 15 جم,بيتاديرم مرهم 15 مجم,11.5
346,اماريل ام 2 500 مجم 30 قرص,اماريل ام 3 شريططط,73.5
504,اجركس 75 مجم 60 قرص,اجركس 60 قرص راميدا,33.0
1017,نورمو تيرز قطرة عين 15 مل,نورموتيرز قطرة س 17 ج,17.5
1261,الفانوفا 0 15 قطرة عين 5 مل,الفا نوفا قطرة اوركيديا س ج,42.0
26,اريك 100 مجم 12 قرص,اريك 3 شريط اقراص,100.5
94,فوار فروت 6 كيس,فوارفروت س ج 12 ج,24.0
